row_id,target
478_210_190,-0.114914544
478_210_191,-0.1335441
478_210_192,0.5289485
478_210_193,-1.3796467
478_210_194,-0.18132003
478_210_195,1.2376348
478_210_196,-0.0048948284
478_210_197,-1.5644969
478_210_198,-0.37406653
478_210_199,-0.07348229
478_220_0,-0.657044
478_220_1,1.5423877
478_220_2,0.40844163
478_220_3,-0.08367638
478_220_4,-0.14673649
478_220_5,0.82811
478_220_6,-0.06807443
478_220_7,2.10135
478_220_8,-3.437397
478_220_9,-0.32130152
478_220_10,-1.2342168
478_220_11,0.26246142
478_220_12,0.48743147
478_220_13,1.5102482
478_220_14,-1.4511276
478_220_15,1.2860237
478_220_16,-0.6876234
478_220_17,-0.60998446
478_220_18,-1.0650882
478_220_19,2.08046
478_220_20,2.1026454
478_220_21,-0.060061477
478_220_22,0.38943535
478_220_23,0.19787978
478_220_24,-0.26203218
478_220_25,0.21228462
478_220_26,-0.20637645
478_220_27,2.1807146
478_220_28,0.5753702
478_220_29,1.0130757
478_220_30,0.33574224
478_220_31,-0.8111965
478_220_32,0.70457786
478_220_33,0.22863866
478_220_34,0.1385669
478_220_35,0.047564343
478_220_36,0.043125153
478_220_37,-1.2418737
478_220_38,-0.038563833
478_220_39,-3.1710846
478_220_40,-0.5484507
478_220_41,0.119911365
478_220_42,-0.8384431
478_220_43,-0.8693822
478_220_44,-0.5716281
478_220_45,0.042199716
478_220_46,0.2058534
478_220_47,0.24739799
478_220_48,-0.7941856
478_220_49,-0.70689446
478_220_50,0.77732545
478_220_51,-1.6951683
478_220_52,-1.5574685
478_220_53,-0.008089363
478_220_54,0.5108736
478_220_55,0.028227186
478_220_56,0.31202996
478_220_57,-0.2046911
478_220_58,0.15159538
478_220_59,-0.21656007
478_220_60,0.1673559
478_220_61,-0.015331781
478_220_62,-2.9578695
478_220_63,1.0651183
478_220_64,3.562706
478_220_65,0.09718563
478_220_66,-0.36466065
478_220_67,0.19268173
478_220_68,-1.8012749
478_220_69,-0.30274147
478_220_70,-2.7714994
478_220_71,4.2199793
478_220_72,-0.10118513
478_220_73,-0.9027573
478_220_74,-2.539592
478_220_75,-0.14889935
478_220_76,-1.7892244
478_220_77,0.7665978
478_220_78,2.221316
478_220_79,0.5759767
478_220_80,-1.9357947
478_220_81,-1.2389294
478_220_82,0.1412958
478_220_83,0.25025368
478_220_84,-0.08334843
478_220_85,-0.21599261
478_220_86,5.6991725
478_220_87,-1.1844974
478_220_88,-0.47409263
478_220_89,2.4052508
478_220_90,-0.3984987
478_220_91,-0.16776192
478_220_92,5.0064683
478_220_93,2.7707314
478_220_94,-2.0135665
478_220_95,-0.01775446
478_220_96,0.26822335
478_220_97,0.10141485
478_220_98,-0.18412177
478_220_99,-0.28332788
478_220_100,0.27882367
478_220_101,8.638716
478_220_102,0.8982116
478_220_103,-0.5989652
478_220_104,-0.27151793
478_220_105,-1.0596517
478_220_106,-2.8460634
478_220_107,2.2059767
478_220_108,0.32685605
478_220_109,-0.15615612
478_220_110,0.19571678
478_220_111,0.7172142
478_220_112,-0.5951911
478_220_113,-0.022172257
478_220_114,0.14965197
478_220_115,-0.6510003
478_220_116,0.4469934
478_220_117,-0.06267588
478_220_118,2.1483247
478_220_119,-1.1387199
478_220_120,0.4339859
478_220_121,0.7248358
478_220_122,0.4313042
478_220_123,0.058955908
478_220_124,0.43767762
478_220_125,-1.4982958
478_220_126,0.5173448
478_220_127,1.4568652
478_220_128,-0.20609394
478_220_129,0.5580264
478_220_130,-0.50428575
478_220_131,0.9625632
478_220_132,0.016943635
478_220_133,-1.8777714
478_220_134,-0.22569078
478_220_135,0.9010985
478_220_136,-1.1445434
478_220_137,-1.5944129
478_220_138,-0.40824157
478_220_139,0.18573819
478_220_140,0.8472008
478_220_141,-0.16997668
478_220_142,-0.55293185
478_220_143,0.3165981
478_220_144,-0.01150441
478_220_145,0.68732935
478_220_146,0.9813301
478_220_147,1.4317809
478_220_148,-0.6284724
478_220_149,0.040169075
478_220_150,1.011215
478_220_151,-1.092198
478_220_152,2.644387
478_220_153,-0.87008643
478_220_154,-0.2745462
478_220_155,0.14851938
478_220_156,-0.37258086
478_220_157,0.4085085
478_220_158,-1.2802407
478_220_159,-0.10733854
478_220_160,0.61877036
478_220_161,-0.30867648
478_220_162,-0.16160414
478_220_163,0.44018137
478_220_164,0.6568406
478_220_165,0.49852383
478_220_166,-0.9569966
478_220_167,0.28114584
478_220_168,0.045925677
478_220_169,-0.98783994
478_220_170,0.0472228
478_220_171,-0.12309135
478_220_172,-0.29968897
478_220_173,1.6571468
478_220_174,3.9410264
478_220_175,0.059979647
478_220_176,0.04176881
478_220_177,-1.7141258
478_220_178,0.011382608
478_220_179,-1.0308119
478_220_180,-0.4160424
478_220_181,-0.20039776
478_220_182,-2.339092
478_220_183,0.20930088
478_220_184,2.5229273
478_220_185,-0.3861118
478_220_186,0.07217343
478_220_187,-0.43845275
478_220_188,-0.3167395
478_220_189,0.58242506
478_220_190,-0.42584547
478_220_191,-0.20380676
478_220_192,0.078111745
478_220_193,-1.3895372
478_220_194,-1.0161866
478_220_195,1.593186
478_220_196,0.23438463
478_220_197,-2.3729231
478_220_198,-0.36256164
478_220_199,-0.09463128
478_230_0,-0.9792463
478_230_1,1.4099054
478_230_2,0.2892304
478_230_3,-0.30646908
478_230_4,0.15032439
478_230_5,0.4389394
478_230_6,-2.5903742
478_230_7,2.0693212
478_230_8,-3.6177995
478_230_9,-0.21739739
478_230_10,-1.3121284
478_230_11,0.09936145
478_230_12,-0.028880527
478_230_13,1.8217157
478_230_14,-1.7748688
478_230_15,1.1950072
478_230_16,0.03701809
478_230_17,0.56392735
478_230_18,-1.5221277
478_230_19,2.1076198
478_230_20,2.0123398
478_230_21,-0.075894274
478_230_22,0.53522784
478_230_23,0.036374502
478_230_24,-0.2591059
478_230_25,-1.0860415
478_230_26,-0.050045766
478_230_27,0.56219643
478_230_28,0.72954303
478_230_29,-0.10718626
478_230_30,-0.050109573
478_230_31,-0.8215779
478_230_32,0.6747419
478_230_33,0.15740299
478_230_34,1.6453873
478_230_35,-0.13646449
478_230_36,0.31464955
478_230_37,-0.35605854
478_230_38,-0.25345865
478_230_39,-2.4489677
478_230_40,-0.2898274
478_230_41,-0.038742103
478_230_42,-0.8303708
478_230_43,-2.7246814
478_230_44,-0.6402703
478_230_45,-0.091548674
478_230_46,0.18411738
478_230_47,0.23219211
478_230_48,1.2781583
478_230_49,-0.6982762
478_230_50,0.97229385
478_230_51,-1.9801162
478_230_52,1.6644653
478_230_53,0.0025767852
478_230_54,-0.037930176
478_230_55,-0.033194967
478_230_56,0.15174827
478_230_57,-0.2216943
478_230_58,0.12059333
478_230_59,-0.15592353
478_230_60,-0.23045377
478_230_61,-0.0152141955
478_230_62,-2.7292726
478_230_63,1.101455
478_230_64,-3.6154165
478_230_65,0.09237544
478_230_66,-0.066724345
478_230_67,0.5280648
478_230_68,-2.0879838
478_230_69,0.052430823
478_230_70,-2.8066914
478_230_71,4.393439
478_230_72,-0.19928345
478_230_73,-0.95642823
478_230_74,-2.5432327
478_230_75,0.15602893
478_230_76,-2.3302991
478_230_77,0.706937
478_230_78,2.569916
478_230_79,0.98137254
478_230_80,-2.764006
478_230_81,-0.8879754
478_230_82,0.36384386
478_230_83,0.25070193
478_230_84,-0.057114005
478_230_85,-1.7523302
478_230_86,8.654295
478_230_87,-0.8721712
478_230_88,-0.30698425
478_230_89,2.8229625
478_230_90,-0.35124654
478_230_91,-0.2872269
478_230_92,5.432506
478_230_93,3.0665803
478_230_94,2.723643
478_230_95,0.4225936
478_230_96,0.25687665
478_230_97,0.20198068
478_230_98,-0.2601511
478_230_99,-0.09953689
478_230_100,0.29338098
478_230_101,9.300775
478_230_102,-2.6528194
478_230_103,-1.7236681
478_230_104,-0.2516455
478_230_105,-1.1934755
478_230_106,-1.9342626
478_230_107,-2.1959152
478_230_108,-0.8401652
478_230_109,-0.22163773
478_230_110,-0.044545654
478_230_111,0.73312205
478_230_112,-0.31623495
478_230_113,-0.07184829
478_230_114,0.59485704
478_230_115,0.02874809
478_230_116,-0.22360612
478_230_117,-0.06800913
478_230_118,1.2352406
478_230_119,-3.6262631
478_230_120,0.7437733
478_230_121,1.0038539
478_230_122,-0.04903461
478_230_123,-0.3430145
478_230_124,-0.4468034
478_230_125,-1.445707
478_230_126,0.5600588
478_230_127,-1.7429837
478_230_128,0.04145567
478_230_129,-0.9393889
478_230_130,-0.64962906
478_230_131,0.9119663
478_230_132,-0.76611394
478_230_133,-1.7894772
478_230_134,-0.29462335
478_230_135,1.2805675
478_230_136,0.005686844
478_230_137,-2.0565758
478_230_138,-1.3769499
478_230_139,1.503415
478_230_140,0.9000215
478_230_141,0.05875071
478_230_142,-0.99420017
478_230_143,0.38921425
478_230_144,-0.07212694
478_230_145,0.6853276
478_230_146,-0.023747854
478_230_147,1.5747908
478_230_148,-0.60972714
478_230_149,-0.12378498
478_230_150,0.9851095
478_230_151,-1.0911795
478_230_152,3.2934105
478_230_153,-0.8151869
478_230_154,-0.290709
478_230_155,-0.06792229
478_230_156,-0.38100767
478_230_157,0.45034036
478_230_158,-1.5825229
478_230_159,0.056416646
478_230_160,1.1153588
478_230_161,-0.3542885
478_230_162,-0.6579933
478_230_163,-0.17548269
478_230_164,0.62207144
478_230_165,0.5406414
478_230_166,-0.98224944
478_230_167,-0.52426106
478_230_168,-0.039809637
478_230_169,0.5385529
478_230_170,0.066832945
478_230_171,-0.14634869
478_230_172,-0.12991871
478_230_173,-2.2455413
478_230_174,4.8540654
478_230_175,0.02621227
478_230_176,-0.02022297
478_230_177,-0.8344634
478_230_178,-0.20526507
478_230_179,-1.3117987
478_230_180,0.6550131
478_230_181,2.2298014
478_230_182,-2.7515163
478_230_183,0.25548604
478_230_184,2.1433423
478_230_185,0.97406405
478_230_186,-0.009089834
478_230_187,-0.2901922
478_230_188,-0.29741162
478_230_189,-0.027291957
478_230_190,-0.39020777
478_230_191,-0.07985011
478_230_192,0.056545086
478_230_193,-1.3806115
478_230_194,-1.1011983
478_230_195,1.7635354
478_230_196,0.5619808
478_230_197,-2.397638
478_230_198,-0.37936342
478_230_199,-0.11344262
478_240_0,-0.38314915
478_240_1,1.3522103
478_240_2,0.252351
478_240_3,0.13013841
478_240_4,0.67217237
478_240_5,-0.5334731
478_240_6,1.1527795
478_240_7,-0.6115176
478_240_8,-3.6001751
478_240_9,-0.016757466
478_240_10,-1.0245713
478_240_11,0.001732314
478_240_12,0.5800306
478_240_13,1.5208899
478_240_14,-1.1310707
478_240_15,2.7223718
478_240_16,-3.5430396
478_240_17,-0.24065453
478_240_18,-1.4146181
478_240_19,0.49947244
478_240_20,1.9956797
478_240_21,0.09788105
478_240_22,0.3224487
478_240_23,-0.14771219
478_240_24,-0.25217256
478_240_25,-1.6077858
478_240_26,-0.17890617
478_240_27,2.2241263
478_240_28,1.6298473
478_240_29,-0.41501006
478_240_30,0.12156718
478_240_31,-0.88887525
478_240_32,0.44791943
478_240_33,0.7117673
478_240_34,-0.810773
478_240_35,0.02438466
478_240_36,0.52657324
478_240_37,-1.8361404
478_240_38,0.106234916
478_240_39,-2.0633428
478_240_40,-0.050689876
478_240_41,0.3288707
478_240_42,-1.0231627
478_240_43,-1.7419541
478_240_44,-0.29441237
478_240_45,0.028137187
478_240_46,0.0989582
478_240_47,0.20346779
478_240_48,0.079161756
478_240_49,-0.8246543
478_240_50,0.42321226
478_240_51,-0.88333625
478_240_52,-2.2783487
478_240_53,-0.027793394
478_240_54,0.6189317
478_240_55,-0.10000283
478_240_56,0.042739816
478_240_57,-2.5475266
478_240_58,-3.117825
478_240_59,-0.32915398
478_240_60,0.1533448
478_240_61,-0.024390487
478_240_62,-2.7317212
478_240_63,1.5965172
478_240_64,-6.1803565
478_240_65,-0.21379139
478_240_66,-0.691944
478_240_67,0.8525166
478_240_68,-2.3313346
478_240_69,0.016667945
478_240_70,-1.4508406
478_240_71,3.4643066
478_240_72,-0.23727146
478_240_73,-0.9626474
478_240_74,-2.0250204
478_240_75,-0.31266153
478_240_76,-2.5452867
478_240_77,-0.195213
478_240_78,3.0065596
478_240_79,0.9489655
478_240_80,-2.721518
478_240_81,-2.2156298
478_240_82,0.42525002
478_240_83,0.07066526
478_240_84,0.064508595
478_240_85,-3.137553
478_240_86,5.646484
478_240_87,-1.0112462
478_240_88,0.8661291
478_240_89,0.6345355
478_240_90,-0.77428365
478_240_91,-0.069324754
478_240_92,9.678786
478_240_93,3.329766
478_240_94,1.8536114
478_240_95,-0.05728834
478_240_96,0.41030067
478_240_97,0.33657694
478_240_98,-0.26691183
478_240_99,-0.07392686
478_240_100,0.64151603
478_240_101,9.35769
478_240_102,-0.7115199
478_240_103,-0.80456597
478_240_104,-0.27971345
478_240_105,-1.2875255
478_240_106,-2.7884367
478_240_107,-2.2385428
478_240_108,-0.20957549
478_240_109,-0.28191167
478_240_110,0.33989057
478_240_111,0.8328354
478_240_112,-0.3598652
478_240_113,-0.022847002
478_240_114,1.2881125
478_240_115,-0.18367395
478_240_116,-0.18782312
478_240_117,-0.079736605
478_240_118,-0.6137592
478_240_119,-1.2642072
478_240_120,0.54461926
478_240_121,0.83869
478_240_122,-0.08283862
478_240_123,-0.09152792
478_240_124,-0.13923153
478_240_125,-0.12660661
478_240_126,0.1758447
478_240_127,-0.7726195
478_240_128,0.11010709
478_240_129,-0.9057445
478_240_130,-1.0736979
478_240_131,0.76812977
478_240_132,-0.82664675
478_240_133,1.4760147
478_240_134,-0.29047805
478_240_135,1.41564
478_240_136,0.5668112
478_240_137,-1.5683377
478_240_138,1.4782474
478_240_139,1.4532477
478_240_140,0.8046657
478_240_141,-0.2222088
478_240_142,-3.384978
478_240_143,0.48935652
478_240_144,-0.023149123
478_240_145,0.8304907
478_240_146,0.95905
478_240_147,0.9683711
478_240_148,-0.579227
478_240_149,0.2472961
478_240_150,0.1527256
478_240_151,-0.8903182
478_240_152,2.7661045
478_240_153,-0.38901567
478_240_154,-0.00047095865
478_240_155,3.2277458
478_240_156,-0.38706517
478_240_157,2.420847
478_240_158,-1.7222881
478_240_159,-0.09539267
478_240_160,1.2836703
478_240_161,-0.6652412
478_240_162,-0.20003366
478_240_163,0.075422995
478_240_164,0.5880191
478_240_165,1.6962217
478_240_166,-0.9484922
478_240_167,-0.37080246
478_240_168,-0.075696446
478_240_169,3.3773656
478_240_170,0.30131775
478_240_171,-0.056663662
478_240_172,-0.18691924
478_240_173,-2.527046
478_240_174,4.4336076
478_240_175,0.11277192
478_240_176,-0.047654483
478_240_177,-0.09991048
478_240_178,0.04710701
478_240_179,-1.6552799
478_240_180,-3.737281
478_240_181,1.6601733
478_240_182,-3.257706
478_240_183,0.014507705
478_240_184,2.8077905
478_240_185,-0.7457542
478_240_186,-0.09211954
478_240_187,-0.9766003
478_240_188,-1.2321402
478_240_189,0.16550621
478_240_190,-1.1112338
478_240_191,-0.09923094
478_240_192,1.0680581
478_240_193,-1.47969
478_240_194,-0.19475493
478_240_195,2.2120104
478_240_196,0.91799635
478_240_197,-1.962989
478_240_198,-0.69948024
478_240_199,-0.26683167
478_250_0,-0.07034097
478_250_1,-0.15212005
478_250_2,0.26433504
478_250_3,0.029144535
478_250_4,0.15160902
478_250_5,-0.23036897
478_250_6,1.927725
478_250_7,-0.30772617
478_250_8,-2.8768976
478_250_9,0.9775576
478_250_10,-1.0188783
478_250_11,-0.102617525
478_250_12,0.37621135
478_250_13,2.2039483
478_250_14,-0.4850716
478_250_15,2.6724384
478_250_16,-3.2980096
478_250_17,0.3285939
478_250_18,-1.4636712
478_250_19,0.12629999
478_250_20,2.4163144
478_250_21,0.018203454
478_250_22,0.6576703
478_250_23,0.42691967
478_250_24,-0.38602668
478_250_25,-1.1175249
478_250_26,-0.17965537
478_250_27,2.034442
478_250_28,1.1194121
478_250_29,0.56393784
478_250_30,0.21872392
478_250_31,-0.49612996
478_250_32,0.79469055
478_250_33,-0.19230227
478_250_34,1.9401911
478_250_35,0.044242613
478_250_36,0.31008002
478_250_37,-1.073594
478_250_38,-0.038324155
478_250_39,-2.8663871
478_250_40,0.40647793
478_250_41,0.15063027
478_250_42,-2.2649858
478_250_43,-1.6698617
478_250_44,-0.24286944
478_250_45,0.07303826
478_250_46,0.8108717
478_250_47,0.08090524
478_250_48,-0.6967681
478_250_49,-0.63403934
478_250_50,-0.12048772
478_250_51,-0.7967427
478_250_52,-1.2734687
478_250_53,-0.028611181
478_250_54,0.16749689
478_250_55,-0.20304365
478_250_56,0.5104559
478_250_57,0.5531445
478_250_58,-2.6263883
478_250_59,0.523004
478_250_60,-0.05326476
478_250_61,-0.23990476
478_250_62,-3.7671862
478_250_63,1.5666696
478_250_64,-0.6641728
478_250_65,0.12782352
478_250_66,-0.94108814
478_250_67,0.07716107
478_250_68,-2.9304626
478_250_69,-0.025260823
478_250_70,-5.4971027
478_250_71,4.9511786
478_250_72,-0.044738278
478_250_73,-0.6116361
478_250_74,-3.9296896
478_250_75,0.3924135
478_250_76,-2.684883
478_250_77,0.06668582
478_250_78,2.9621966
478_250_79,0.5111626
478_250_80,-2.4362738
478_250_81,-1.6918582
478_250_82,0.4769624
478_250_83,0.08317376
478_250_84,0.14176378
478_250_85,1.1657206
478_250_86,6.9230003
478_250_87,-0.7669249
478_250_88,-1.5095801
478_250_89,0.9694317
478_250_90,-0.7687724
478_250_91,-0.29901302
478_250_92,1.4611344
478_250_93,3.0735834
478_250_94,0.42397287
478_250_95,0.27898633
478_250_96,0.28902417
478_250_97,-0.43256804
478_250_98,-0.5633649
478_250_99,0.17030224
478_250_100,1.9818357
478_250_101,-0.47869748
478_250_102,1.1215868
478_250_103,-1.661226
478_250_104,-0.33068126
478_250_105,-1.38187
478_250_106,-3.2746243
478_250_107,-2.2432005
478_250_108,0.85342395
478_250_109,0.08045347
478_250_110,-0.6236439
478_250_111,1.1452559
478_250_112,-0.83495355
478_250_113,-1.6553855
478_250_114,2.138283
478_250_115,-0.19560266
478_250_116,-0.12598024
478_250_117,-0.03814826
478_250_118,1.0855101
478_250_119,-1.3229266
478_250_120,0.3685984
478_250_121,0.9350833
478_250_122,-0.07456908
478_250_123,0.06182196
478_250_124,0.28021187
478_250_125,-1.2426692
478_250_126,0.13376278
478_250_127,1.3616573
478_250_128,0.27136055
478_250_129,-1.6371921
478_250_130,-0.81963044
478_250_131,0.7520305
478_250_132,-0.17709032
478_250_133,1.1986295
478_250_134,-0.2723309
478_250_135,0.7613252
478_250_136,0.332126
478_250_137,-1.0438057
478_250_138,-0.06340823
478_250_139,2.984778
478_250_140,0.73137015
478_250_141,-0.07440483
478_250_142,-1.2076803
478_250_143,0.5155001
478_250_144,0.054998584
478_250_145,1.7027951
478_250_146,0.38245618
478_250_147,1.2442259
478_250_148,-0.4946687
478_250_149,-0.3963619
478_250_150,0.9279656
478_250_151,-1.0570912
478_250_152,1.3848039
478_250_153,-0.6755438
478_250_154,0.050648436
478_250_155,3.0109959
478_250_156,-0.41932908
478_250_157,-0.40265268
478_250_158,-3.4273896
478_250_159,-0.0048606303
478_250_160,1.3517939
478_250_161,-0.22270277
478_250_162,-0.20655093
478_250_163,0.46764106
478_250_164,0.5907603
478_250_165,0.780093
478_250_166,-1.5515074
478_250_167,-1.1517081
478_250_168,-0.013060784
478_250_169,0.07204025
478_250_170,-0.16671005
478_250_171,0.83248305
478_250_172,0.28514525
478_250_173,-3.163575
478_250_174,4.0414352
478_250_175,0.067978434
478_250_176,-0.102109455
478_250_177,-1.1082307
478_250_178,-0.06507015
478_250_179,-0.8065863
478_250_180,-1.7048506
478_250_181,1.3815519
478_250_182,-3.303868
478_250_183,0.34720868
478_250_184,2.863559
478_250_185,1.7371536
478_250_186,-0.015257062
478_250_187,-1.3878012
478_250_188,-1.0540949
478_250_189,0.5152817
478_250_190,-0.010363093
478_250_191,0.029623894
478_250_192,0.11000223
478_250_193,-1.3494812
478_250_194,-0.26407662
478_250_195,1.9780815
478_250_196,0.65340626
478_250_197,-3.4095008
478_250_198,-0.66810983
478_250_199,-0.29103702
478_260_0,-0.14048238
478_260_1,0.35051265
478_260_2,-0.042064175
478_260_3,-0.054416135
478_260_4,0.004733259
478_260_5,0.19001615
478_260_6,1.6093215
478_260_7,2.0437732
478_260_8,-2.9868586
478_260_9,-0.08090713
478_260_10,-1.0343721
478_260_11,-0.61959326
478_260_12,-0.103323065
478_260_13,1.6689526
478_260_14,-1.5013429
478_260_15,2.1770751
478_260_16,-2.941379
478_260_17,5.0009456
478_260_18,-1.7419876
478_260_19,1.4275771
478_260_20,2.145706
478_260_21,0.21858755
478_260_22,1.0438613
478_260_23,0.12094643
478_260_24,-0.9237262
478_260_25,-0.72154087
478_260_26,-0.2224674
478_260_27,0.7690003
478_260_28,0.36746055
478_260_29,-0.32100844
478_260_30,0.24784064
478_260_31,-0.73354983
478_260_32,0.55332416
478_260_33,0.32998478
478_260_34,3.8007505
478_260_35,0.12168779
478_260_36,-0.9259259
478_260_37,-0.89294165
478_260_38,-0.17529097
478_260_39,0.21804392
478_260_40,-0.2611778
478_260_41,0.19920704
478_260_42,-2.2789032
478_260_43,-2.0341375
478_260_44,-0.2979828
478_260_45,0.033376075
478_260_46,1.302909
478_260_47,0.012661779
478_260_48,-0.25029555
478_260_49,-0.5824757
478_260_50,0.6579877
478_260_51,-0.38135013
478_260_52,-0.51365805
478_260_53,-0.0041371956
478_260_54,0.26498574
478_260_55,-0.30461448
478_260_56,0.17549059
478_260_57,-1.3426409
478_260_58,-2.1599562
478_260_59,-0.1238096
478_260_60,-0.29214236
478_260_61,-0.14760534
478_260_62,-8.546442
478_260_63,1.4390506
478_260_64,-2.2150452
478_260_65,0.0060162526
478_260_66,-0.09811593
478_260_67,-0.2750025
478_260_68,-2.7573717
478_260_69,-0.051928274
478_260_70,-0.89768726
478_260_71,4.5242324
478_260_72,0.17147307
478_260_73,-0.6077807
478_260_74,-3.6418636
478_260_75,0.2697221
478_260_76,-2.8973627
478_260_77,-2.1473453
478_260_78,3.3347971
478_260_79,0.02000215
478_260_80,-2.4384468
478_260_81,0.011934275
478_260_82,0.56899023
478_260_83,0.13251743
478_260_84,0.082458965
478_260_85,0.5005107
478_260_86,5.393122
478_260_87,-0.6058901
478_260_88,-0.6088403
478_260_89,1.8009237
478_260_90,-0.87412244
478_260_91,0.014321262
478_260_92,2.6309133
478_260_93,3.5011022
478_260_94,-4.288787
478_260_95,0.6408263
478_260_96,0.27392006
478_260_97,0.18357477
478_260_98,-0.55095774
478_260_99,-0.11950004
478_260_100,3.172544
478_260_101,-0.38593632
478_260_102,-0.110440046
478_260_103,0.3568821
478_260_104,0.017298067
478_260_105,-1.4924039
478_260_106,-3.256605
478_260_107,-2.1374853
478_260_108,1.8830549
478_260_109,0.11194833
478_260_110,-0.01249749
478_260_111,1.6065043
478_260_112,-0.32135332
478_260_113,-1.5185219
478_260_114,1.9146348
478_260_115,-0.75587827
478_260_116,0.61936146
478_260_117,-0.050838172
478_260_118,0.5189231
478_260_119,-2.1858776
478_260_120,0.30832666
478_260_121,1.5577701
478_260_122,0.39407837
478_260_123,0.2132138
478_260_124,0.2525295
478_260_125,0.9825114
478_260_126,-0.18797031
478_260_127,1.0969262
478_260_128,0.32142538
478_260_129,-0.7436467
478_260_130,-0.95777017
478_260_131,0.8354526
478_260_132,-0.35552853
478_260_133,-0.9444656
478_260_134,-0.26389277
478_260_135,0.72358996
478_260_136,0.06487301
478_260_137,-0.021836882
478_260_138,0.58419764
478_260_139,3.1773088
478_260_140,0.54992306
478_260_141,0.12079466
478_260_142,-0.576602
478_260_143,0.5935887
478_260_144,-0.012547789
478_260_145,2.3189385
478_260_146,-0.028033769
478_260_147,1.3954092
478_260_148,-0.4560033
478_260_149,0.3287122
478_260_150,0.55387074
478_260_151,-1.0458521
478_260_152,0.68320245
478_260_153,-0.46404082
478_260_154,0.07385375
478_260_155,3.1464021
478_260_156,-0.42909092
478_260_157,-0.16118516
478_260_158,-2.020316
478_260_159,0.10583102
478_260_160,1.6413481
478_260_161,-0.18732151
478_260_162,0.32665762
478_260_163,0.426957
478_260_164,0.42555052
478_260_165,-0.0020786654
478_260_166,-1.9531406
478_260_167,-0.60427976
478_260_168,-0.0091110375
478_260_169,4.3304114
478_260_170,-0.17539299
478_260_171,-0.17551133
478_260_172,0.5230929
478_260_173,-0.16625534
478_260_174,3.8461373
478_260_175,-0.0346668
478_260_176,-0.050715767
478_260_177,-1.2080818
478_260_178,-0.4558927
478_260_179,-1.1058251
478_260_180,-1.3969545
478_260_181,0.7495616
478_260_182,-3.4323204
478_260_183,0.368276
478_260_184,3.1561754
478_260_185,0.11189056
478_260_186,-0.1848164
478_260_187,-1.9289488
478_260_188,-1.2142037
478_260_189,0.4649067
478_260_190,-0.06750447
478_260_191,0.0780709
478_260_192,0.0061303284
478_260_193,-1.6697482
478_260_194,-0.83515143
478_260_195,1.7336848
478_260_196,0.73210615
478_260_197,-3.3116457
478_260_198,-0.9021967
478_260_199,-0.034241788
478_270_0,-0.15281805
478_270_1,-0.2952292
478_270_2,-0.07929177
478_270_3,-0.11245147
478_270_4,-0.02823293
478_270_5,0.65660715
478_270_6,1.5747305
478_270_7,-0.4903778
478_270_8,1.0103718
478_270_9,-0.022464877
478_270_10,-1.0257344
478_270_11,0.0019694958
478_270_12,-0.800589
478_270_13,1.2452471
478_270_14,-0.76837033
478_270_15,2.439677
478_270_16,0.26715642
478_270_17,1.3164486
478_270_18,-0.6305571
478_270_19,1.7120229
478_270_20,1.4234338
478_270_21,-0.026758244
478_270_22,0.6643822
478_270_23,0.25192463
478_270_24,-0.9427468
478_270_25,-0.8366145
478_270_26,-0.21093035
478_270_27,0.5609825
478_270_28,1.1073483
478_270_29,0.82954043
478_270_30,0.5958983
478_270_31,-0.6737092
478_270_32,0.06456453
478_270_33,0.08186226
478_270_34,2.2216337
478_270_35,0.025511106
478_270_36,-0.016305735
478_270_37,-1.0927144
478_270_38,-0.0344406
478_270_39,0.1713371
478_270_40,0.20515382
478_270_41,-0.22753432
478_270_42,-3.6296422
478_270_43,-2.0384934
478_270_44,-0.7517889
478_270_45,0.0076907948
478_270_46,0.122553416
478_270_47,0.43776166
478_270_48,0.065388285
478_270_49,-0.48713094
478_270_50,0.1942688
478_270_51,0.039370157
478_270_52,-2.2810678
478_270_53,0.003181534
478_270_54,-0.9998644
478_270_55,-0.11091301
478_270_56,0.002477223
478_270_57,-0.7959472
478_270_58,-1.1649622
478_270_59,-0.17894134
478_270_60,-0.024262605
478_270_61,-0.10993393
478_270_62,-1.1107293
478_270_63,1.4507507
478_270_64,-2.094653
478_270_65,0.005231401
478_270_66,-0.27975854
478_270_67,0.51949257
478_270_68,-2.7619684
478_270_69,-0.2828309
478_270_70,-0.088031396
478_270_71,2.9124272
478_270_72,0.4941029
478_270_73,-0.77627635
478_270_74,-3.240044
478_270_75,1.112378
478_270_76,-2.9314098
478_270_77,-0.8445689
478_270_78,3.4188857
478_270_79,0.17425475
478_270_80,-2.4408925
478_270_81,0.06297176
478_270_82,0.6971665
478_270_83,0.045065448
478_270_84,0.0100711305
478_270_85,0.12791601
478_270_86,6.99285
478_270_87,0.08825404
478_270_88,0.03654053
478_270_89,1.6412865
478_270_90,-0.8979162
478_270_91,0.30513895
478_270_92,8.137216
478_270_93,3.9413261
478_270_94,-3.9328876
478_270_95,0.567691
478_270_96,0.4531498
478_270_97,-0.36942384
478_270_98,0.04929798
478_270_99,-0.042481154
478_270_100,4.691067
478_270_101,-0.61859304
478_270_102,0.19824502
478_270_103,0.03486447
478_270_104,-0.08010406
478_270_105,-1.4972053
478_270_106,-3.1868274
478_270_107,-2.136796
478_270_108,-1.7409805
478_270_109,-0.06670965
478_270_110,-0.3593686
478_270_111,1.182153
